Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,43,1.0,0.0,True,False,12,13,41,42,-16,15,2.233001129849623,8.088322570794952,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,6,1.0,0.0,True,False,1,1,4,5,-3,3,0.03558981890033297,0.8690740050635927,0
2,0,0,0,28,0.0,1.0,False,True,4,12,26,27,108,-112,1.9881127026115888,4.813741695356201,0
3,0,1,1,22,0.73,0.27,False,True,3,4,20,21,-3,4,1.477398599868097,9.661581532312246,4
4,0,0,0,27,0.0,1.0,False,True,3,11,25,26,156,-161,2.065587882358715,9.68858681065687,5
5,0,1,1,37,0.7,0.3,False,True,11,14,35,36,-17,18,2.4613456162339533,5.817842400707339,5
6,0,0,0,2,0.0,1.0,False,True,0,0,0,1,0,-3,0,0.001512581624038556,0
7,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0
8,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
9,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
10,0,1,1,34,0.47,0.53,False,True,11,13,32,33,9,-9,1.1044573491446628,10.661316996530068,5
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,23,0.52,0.48,False,True,3,5,21,22,2,-2,1.6900338194114917,9.545861139989192,3
2,0,0,0,2,0.0,1.0,False,True,0,0,0,1,0,-3,0,0.0015125816240383338,0
3,0,1,0,30,0.57,0.43,False,True,4,12,28,29,2,-2,1.6987799522538292,13.075402703525404,6
4,0,0,0,43,0.0,1.0,False,True,12,20,41,42,258,-265,2.343775467571318,22.904742919222603,6
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,43,1.0,0.0,True,False,12,13,41,42,-16,15,2.233001129849623,8.088322570794952,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,43,0.84,0.16,False,True,12,13,41,42,-7,6,1.0919481411054892,15.519260306007164,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0
2,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,43,0.53,0.47,False,True,12,14,41,42,4,-5,0.31055113269800994,7.456230335180616,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,22,1.0,0.0,True,False,0,1,20,21,-1,2,4.301777841941856e-05,9.405932564842892,0
2,0,0,0,22,0.0,1.0,False,True,0,9,20,21,109,-113,4.301777841941856e-05,4.676215922525046,0
3,0,1,0,22,0.23,0.77,False,True,0,1,20,21,-1,1,4.301777841941856e-05,6.686119611268248,0
4,0,0,0,22,0.0,1.0,False,True,0,10,20,21,154,-160,4.301777841941856e-05,2.0463672870887306,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,22,1.0,0.0,True,False,0,1,20,21,-1,2,4.301777841941856e-05,9.405932564842892,0
2,0,0,0,22,0.0,1.0,False,True,0,9,20,21,109,-113,4.301777841941856e-05,4.676215922525046,0
3,0,1,0,22,0.23,0.77,False,True,0,1,20,21,-1,1,4.301777841941856e-05,6.686119611268248,0
4,0,0,0,22,0.0,1.0,False,True,0,10,20,21,154,-160,4.301777841941856e-05,2.0463672870887306,0
5,0,0,0,22,1.0,0.0,True,False,0,2,20,21,-6,8,4.301777841941856e-05,0.6838304755799669,0
6,0,0,0,22,0.0,1.0,False,True,0,10,20,21,112,-116,4.301777841941856e-05,2.2367336470469397,0
7,0,1,0,22,0.5,0.5,False,True,0,10,20,21,5,-4,4.301777841941856e-05,1.0383903076714165,0
8,0,0,0,22,0.0,1.0,False,True,0,10,20,21,81,-83,4.301777841941856e-05,1.1106412458349995,0
9,0,0,0,22,0.0,1.0,False,True,0,7,20,21,123,-128,4.301777841941856e-05,3.047083077743749,0
10,0,1,0,22,0.23,0.77,False,True,0,1,20,21,-1,1,4.301777841941856e-05,6.686119611268117,0
11,0,0,0,22,1.0,0.0,True,False,0,0,20,21,0,1,1.983908233249565e-06,2.1565463948472345,0
12,0,0,0,22,1.0,0.0,True,False,0,2,20,21,-12,15,1.983908233249565e-06,0.7798491318380706,0
13,0,0,0,22,1.0,0.0,True,False,0,0,20,21,-2,2,1.983908233249565e-06,0.1919934643653387,0
14,0,1,0,22,0.41,0.59,False,True,0,10,20,21,14,-12,1.983908233249565e-06,1.0541746792756947,0
15,0,1,0,22,0.27,0.73,False,True,0,10,20,21,25,-24,1.983908233249565e-06,1.7973582973507667,0
16,0,0,0,22,1.0,0.0,True,False,0,1,20,21,-4,5,1.983908233249565e-06,3.0470830777440803,0
17,0,0,0,22,1.0,0.0,True,False,0,0,20,21,-2,3,1.983908233249565e-06,0.010492401419332942,0
18,0,0,0,22,0.0,1.0,False,True,0,11,20,21,137,-142,1.983908233249565e-06,1.2701901054877367,0
19,0,1,0,22,0.18,0.82,False,True,0,11,20,21,39,-39,1.983908233249565e-06,1.3447641706338034,0
20,0,0,0,22,0.0,1.0,False,True,0,10,20,21,89,-92,1.983908233249565e-06,1.154984277718309,0
21,0,0,0,22,1.0,0.0,True,False,0,0,20,21,-2,2,1.983908233249565e-06,4.516866734038949e-05,0
22,0,0,0,22,0.0,1.0,False,True,0,10,20,21,65,-66,1.983908233249565e-06,1.0046206010355896,0
23,0,0,0,22,0.0,1.0,False,True,0,11,20,21,65,-66,1.983908233249565e-06,1.004620601035744,0
24,0,1,0,22,0.18,0.82,False,True,0,5,20,21,39,-39,1.983908233249565e-06,1.3447641706337485,0
25,0,0,0,22,0.0,1.0,False,True,0,9,20,21,106,-110,1.983908233249565e-06,1.5698238470769263,0
26,0,0,0,22,0.0,1.0,False,True,0,11,20,21,91,-94,1.983908233249565e-06,1.3815227569570383,0
27,0,0,0,22,0.0,1.0,False,True,0,10,20,21,51,-52,4.301777841941856e-05,1.0046206010355105,0
28,0,0,0,22,1.0,0.0,True,False,0,0,20,21,-1,1,1.983908233249565e-06,0.5739026001657699,0
29,0,1,0,22,0.55,0.45,False,True,0,4,20,21,1,0,1.983908233249565e-06,2.1815943049867714,0
30,0,0,0,22,0.0,1.0,False,True,0,11,20,21,70,-72,1.983908233249565e-06,1.0046206010355767,0
31,0,1,0,22,0.77,0.23,False,True,0,4,20,21,-26,29,1.983908233249565e-06,2.492571942369955,0
32,0,1,0,22,0.18,0.82,False,True,0,5,20,21,38,-38,1.983908233249565e-06,1.3447641706335944,0
33,0,1,0,22,0.45,0.55,False,True,0,10,20,21,11,-9,1.983908233249565e-06,1.2701901054878912,0
34,0,1,0,22,0.45,0.55,False,True,0,5,20,21,8,-7,1.983908233249565e-06,1.4084301700644741,0
35,0,0,0,22,0.0,1.0,False,True,0,11,20,21,60,-61,1.983908233249565e-06,1.004620601035397,0
36,0,0,0,22,1.0,0.0,True,False,0,5,20,21,-58,63,1.983908233249565e-06,1.004620601035706,0
37,0,0,0,22,0.0,1.0,False,True,0,8,20,21,116,-120,1.983908233249565e-06,1.1799248890031317,0
38,0,0,0,22,0.0,1.0,False,True,0,11,20,21,61,-62,1.983908233249565e-06,1.0046206010355483,0
39,0,0,0,22,1.0,0.0,True,False,0,4,20,21,-26,29,1.983908233249565e-06,1.115833358340062,0
40,0,0,0,22,0.0,1.0,False,True,0,10,20,21,87,-90,1.983908233249565e-06,0.9935565049918433,0
41,0,1,0,22,0.14,0.86,False,True,0,5,20,21,41,-41,1.983908233249565e-06,0.504861266153576,0
42,0,0,0,22,0.0,1.0,False,True,0,11,20,21,50,-51,4.301777841941856e-05,1.0046206010356027,0
43,0,0,0,22,0.0,1.0,False,True,0,10,20,21,109,-113,1.983908233249565e-06,1.789228019354307,0
44,0,1,0,22,0.18,0.82,False,True,0,11,20,21,38,-38,1.983908233249565e-06,1.3447641706337168,0
45,0,0,0,22,1.0,0.0,True,False,0,3,20,21,-23,26,1.983908233249565e-06,1.050367580388388,0
46,0,0,0,22,1.0,0.0,True,False,0,5,20,21,-48,52,1.983908233249565e-06,1.0046206010354677,0
47,0,1,0,22,0.32,0.68,False,True,0,10,20,21,22,-21,1.983908233249565e-06,1.5051036112946283,0
48,0,0,0,22,1.0,0.0,True,False,0,1,20,21,-4,5,1.983908233249565e-06,3.532864503777872,0
49,0,0,0,22,0.0,1.0,False,True,0,10,20,21,77,-78,1.983908233249565e-06,1.0046206010354255,0
50,0,1,0,22,0.36,0.64,False,True,0,1,20,21,-3,4,1.983908233249565e-06,3.0470830777441167,0
51,0,0,0,22,1.0,0.0,True,False,0,1,20,21,-4,5,1.983908233249565e-06,3.0470830777440803,0
52,0,0,0,22,0.0,1.0,False,True,0,11,20,21,137,-142,1.983908233249565e-06,1.2701901054877558,0
53,0,0,0,22,0.0,1.0,False,True,0,10,20,21,66,-67,1.983908233249565e-06,1.0046206010356022,0
54,0,0,0,22,0.0,1.0,False,True,0,10,20,21,99,-102,1.983908233249565e-06,2.4925719423701516,0
55,0,1,0,22,0.68,0.32,False,True,0,4,20,21,-15,18,1.983908233249565e-06,1.7892280193547185,0
56,0,1,0,22,0.18,0.82,False,True,0,5,20,21,39,-39,1.983908233249565e-06,1.3447641706337485,0
57,0,0,0,22,0.0,1.0,False,True,0,10,20,21,88,-91,1.983908233249565e-06,0.993555853905653,0
58,0,0,0,22,1.0,0.0,True,False,0,5,20,21,-50,54,1.983908233249565e-06,1.0046206010356877,0
59,0,0,0,22,0.0,1.0,False,True,0,10,20,21,112,-116,1.983908233249565e-06,2.2367336470469397,0
60,0,0,0,22,0.0,1.0,False,True,0,10,20,21,114,-118,1.983908233249565e-06,2.2367336470474455,0
61,0,0,0,22,0.0,1.0,False,True,0,11,20,21,74,-76,1.983908233249565e-06,1.0046206010354761,0
62,0,1,0,22,0.73,0.27,False,True,0,4,20,21,-22,25,1.983908233249565e-06,1.8501471287620683,0
63,0,0,0,22,0.0,1.0,False,True,0,11,20,21,68,-69,1.983908233249565e-06,1.0046206010354946,0
64,0,0,0,22,0.0,1.0,False,True,0,11,20,21,54,-54,1.983908233249565e-06,1.0046206010355576,0
65,0,0,0,22,1.0,0.0,True,False,0,5,20,21,-49,53,1.983908233249565e-06,1.004620601035528,0
66,0,0,0,22,0.0,1.0,False,True,0,10,20,21,96,-99,1.983908233249565e-06,1.4194054594960912,0
67,0,0,0,22,0.0,1.0,False,True,0,10,20,21,151,-157,1.983908233249565e-06,1.5051036112946456,0
68,0,0,0,22,0.0,1.0,False,True,0,10,20,21,108,-112,1.983908233249565e-06,1.7892280193551413,0
69,0,0,0,22,0.0,1.0,False,True,0,7,20,21,120,-125,1.983908233249565e-06,1.0354544285916272,0
70,0,0,0,22,1.0,0.0,True,False,0,0,20,21,-3,3,1.983908233249565e-06,0.010492401419335384,0
71,0,0,0,22,0.0,1.0,False,True,0,10,20,21,81,-83,1.983908233249565e-06,1.1106412458349995,0
72,0,1,0,22,0.59,0.41,False,True,0,5,20,21,-3,5,1.983908233249565e-06,2.045833352674875,0
73,0,0,0,22,1.0,0.0,True,False,0,0,20,21,-3,4,1.983908233249565e-06,2.0831036449120433e-06,0
74,0,0,0,22,0.0,1.0,False,True,0,11,20,21,69,-70,1.983908233249565e-06,1.0046206010358159,0
75,0,0,0,22,0.0,1.0,False,True,0,11,20,21,59,-60,1.983908233249565e-06,1.004620601035589,0
76,0,0,0,22,0.0,1.0,False,True,0,5,20,21,59,-60,1.983908233249565e-06,1.0046206010356111,0
77,0,0,0,22,0.0,1.0,False,True,0,10,20,21,114,-118,1.983908233249565e-06,2.2367336470466608,0
78,0,1,0,22,0.41,0.59,False,True,0,10,20,21,13,-12,1.983908233249565e-06,1.2701901054878264,0
79,0,0,0,22,0.0,1.0,False,True,0,11,20,21,74,-76,1.983908233249565e-06,1.0046206010356582,0
80,0,0,0,22,0.0,1.0,False,True,0,9,20,21,102,-105,1.983908233249565e-06,1.8501471287624671,0
81,0,1,0,22,0.14,0.86,False,True,0,11,20,21,42,-42,1.983908233249565e-06,0.8112783968007751,0
82,0,1,0,22,0.55,0.45,False,True,0,2,20,21,-10,12,1.983908233249565e-06,2.230700896537508,0
83,0,0,0,22,0.0,1.0,False,True,0,10,20,21,98,-101,1.983908233249565e-06,2.9718414423061343,0
84,0,0,0,22,0.0,1.0,False,True,0,8,20,21,119,-124,1.983908233249565e-06,0.6836313264535744,0
85,0,0,0,22,0.0,1.0,False,True,0,7,20,21,121,-126,1.983908233249565e-06,5.026172464266584,0
86,0,0,0,22,0.0,1.0,False,True,0,11,20,21,73,-75,1.983908233249565e-06,1.0046206010354952,0
87,0,0,0,22,1.0,0.0,True,False,0,3,20,21,-16,18,1.983908233249565e-06,3.354304618789315,0
88,0,0,0,22,1.0,0.0,True,False,0,2,20,21,-12,15,1.983908233249565e-06,0.7796573827554523,0
89,0,1,0,22,0.77,0.23,False,True,0,4,20,21,-24,27,1.983908233249565e-06,1.8501471287623925,0
90,0,1,0,22,0.36,0.64,False,True,0,1,20,21,-2,4,1.983908233249565e-06,3.047083077744391,0
91,0,1,0,22,0.27,0.73,False,True,0,10,20,21,25,-25,1.983908233249565e-06,1.5051036112945981,0
92,0,0,0,22,0.0,1.0,False,True,0,7,20,21,121,-126,1.983908233249565e-06,5.026172464266584,0
93,0,1,0,22,0.91,0.09,False,True,0,4,20,21,-34,37,1.983908233249565e-06,2.279217061925134,0
94,0,1,0,22,0.36,0.64,False,True,0,1,20,21,-3,4,1.983908233249565e-06,8.952388717967942,0
95,0,1,0,22,0.45,0.55,False,True,0,5,20,21,12,-11,1.983908233249565e-06,1.2701901054879166,0
96,0,1,0,22,0.32,0.68,False,True,0,10,20,21,23,-22,1.983908233249565e-06,1.5051036112946552,0
97,0,1,0,22,0.23,0.77,False,True,0,4,20,21,29,-29,1.983908233249565e-06,2.0463672870887937,0
98,0,0,0,22,1.0,0.0,True,False,0,4,20,21,-37,41,1.983908233249565e-06,1.1549842777184707,0
99,0,0,0,22,1.0,0.0,True,False,0,0,20,21,-1,1,1.983908233249565e-06,4.516866734038949e-05,0
100,0,0,0,22,0.0,1.0,False,True,0,11,20,21,132,-136,1.983908233249565e-06,1.0383903076714223,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-7,8,0.12559307392968855,1.3866623457685803,0
2,0,0,0,22,0.0,1.0,False,True,3,10,20,21,80,-84,0.12559307392949626,1.0046206010355223,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-7,8,0.12559307392968855,1.3866623457685803,0
2,0,0,0,22,0.0,1.0,False,True,3,10,20,21,80,-84,0.12559307392949626,1.0046206010355223,0
3,0,1,0,22,0.91,0.09,False,True,3,4,20,21,-7,7,0.5156239886703062,1.8586779369954822,0
4,0,0,0,22,0.0,1.0,False,True,3,9,20,21,113,-119,0.1255930739293466,1.6430559173746269,0
5,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-21,22,0.12559307392943997,1.0046206010355032,0
6,0,0,0,22,0.0,1.0,False,True,3,11,20,21,78,-81,0.12559307392960006,1.004620601035537,0
7,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-30,32,0.12559307392954677,1.0046206010356573,0
8,0,0,0,22,0.0,1.0,False,True,3,10,20,21,46,-48,0.12559307392978147,1.0046206010354868,0
9,0,0,0,22,0.0,1.0,False,True,3,10,20,21,111,-116,0.1255930739294152,1.0186545939826852,0
10,0,1,0,22,0.95,0.05,False,True,3,10,20,21,-7,7,0.1255930739296831,2.3362033251167564,0
11,0,0,0,22,1.0,0.0,True,False,3,1,20,21,-20,21,0.4277490663699963,4.11352924250188,0
12,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-35,37,0.42774906637040977,1.0046206010356653,0
13,0,0,0,22,1.0,0.0,True,False,9,1,20,21,-19,19,0.42774906637038324,4.945717575146713,0
14,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-19,21,0.42774906637008236,0.9958584661092209,0
15,0,1,0,22,0.68,0.32,False,True,2,11,20,21,-3,3,0.6349112472172946,2.6573185531190586,0
16,0,1,0,22,0.95,0.05,False,True,9,10,20,21,-14,15,0.45702926476813144,1.7651987474414594,0
17,0,1,0,22,0.27,0.73,False,True,9,11,20,21,12,-12,0.4277490663702056,2.8459664228537096,0
18,0,0,0,22,0.0,1.0,False,True,3,11,20,21,103,-108,0.4277490663696295,1.0046206010355756,0
19,0,0,0,22,1.0,0.0,True,False,9,7,20,21,-19,20,0.427749066370236,3.7528538265845333,0
20,0,0,0,22,0.0,1.0,False,True,3,11,20,21,55,-58,0.42774906637032584,1.0046206010355299,0
21,0,1,0,22,0.73,0.27,False,True,9,10,20,21,-2,2,0.48268004115499363,1.832914315428507,0
22,0,0,0,22,0.0,1.0,False,True,9,10,20,21,30,-32,0.4277490663703939,1.0046206010355896,0
23,0,0,0,22,0.0,1.0,False,True,3,11,20,21,30,-31,0.4277490663710253,1.004620601035744,0
24,0,1,0,22,0.5,0.5,False,True,1,5,20,21,12,-12,0.8983679662514968,1.7785468022060154,0
25,0,0,0,22,0.0,1.0,False,True,3,11,20,21,78,-81,0.427749066371111,1.0046206010354857,0
26,0,0,0,22,0.0,1.0,False,True,3,10,20,21,57,-59,0.42774906636981624,1.0046206010355176,0
27,0,0,0,22,0.0,1.0,False,True,3,10,20,21,20,-21,0.14664414734558773,1.0046206010355105,0
28,0,0,0,22,1.0,0.0,True,False,3,1,20,21,-21,21,0.42774906637092147,3.8898489564208787,0
29,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-31,32,0.4277490663709239,1.0046206010355925,0
30,0,0,0,22,0.0,1.0,False,True,3,11,20,21,35,-37,0.42774906636983545,1.0046206010355767,0
31,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-57,60,0.3612997616364406,1.0046206010356769,0
32,0,1,0,22,0.82,0.18,False,True,3,4,20,21,-4,4,0.3753262557475644,1.5681528600253904,0
33,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-22,24,0.36129976163662636,1.0046206010355176,0
34,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-24,26,0.3612997616369552,1.0046206010355858,0
35,0,0,0,22,0.0,1.0,False,True,3,11,20,21,27,-28,0.361299761636822,1.004620601035397,0
36,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-91,96,0.36129976163628275,1.004620601035706,0
37,0,0,0,22,0.0,1.0,False,True,3,11,20,21,98,-102,0.36129976163645805,1.0046206010354568,0
38,0,0,0,22,0.0,1.0,False,True,9,11,20,21,28,-29,0.3612997616365764,1.0046206010355483,0
39,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-56,59,0.36129976163662236,1.0046206010356271,0
40,0,0,0,22,0.0,1.0,False,True,9,11,20,21,55,-57,0.3612997616368566,1.0046206010356853,0
41,0,1,0,22,0.41,0.59,False,True,1,5,20,21,20,-20,0.5330811226492221,0.6751174118337429,0
42,0,0,0,22,0.0,1.0,False,True,9,11,20,21,24,-25,0.16470602958837255,1.0046206010356027,0
43,0,0,0,22,0.0,1.0,False,True,1,11,20,21,92,-96,0.5330811226498581,1.3815227569572095,0
44,0,0,0,22,1.0,0.0,True,False,7,7,20,21,-5,5,0.5330811226499078,3.047083077744154,0
45,0,1,0,22,0.91,0.09,False,True,1,5,20,21,-36,39,0.5330811226494951,1.0046206010357241,0
46,0,0,0,22,1.0,0.0,True,False,7,5,20,21,-66,70,0.5330811226492809,1.0046206010354677,0
47,0,0,0,22,1.0,0.0,True,False,7,8,20,21,-8,9,0.5330811226494659,0.6465925292875815,0
48,0,1,0,22,0.55,0.45,False,True,1,11,20,21,2,-1,0.5330811226492621,1.0430116980963389,0
49,0,0,0,22,0.0,1.0,False,True,1,10,20,21,59,-60,0.5330811226498134,1.0046206010354255,0
50,0,1,0,22,0.55,0.45,False,True,1,10,20,21,3,-2,0.5330811226494491,0.7644745086195465,0
51,0,1,0,22,0.55,0.45,False,True,1,10,20,21,2,-1,0.5330811226492146,0.7644745086196278,0
52,0,0,0,22,0.0,1.0,False,True,1,9,20,21,111,-116,0.5330811226494407,1.9628843496461665,0
53,0,0,0,22,0.0,1.0,False,True,1,10,20,21,48,-49,0.5330811226492046,1.0046206010356022,0
54,0,0,0,22,0.0,1.0,False,True,1,10,20,21,84,-87,0.533081122649,1.1106412458351376,0
55,0,1,0,22,0.86,0.14,False,True,1,5,20,21,-32,35,0.5330811226492042,1.3815227569572053,0
56,0,0,0,22,1.0,0.0,True,False,1,1,20,21,-3,3,0.5330811226489149,0.5229475208380525,0
57,0,0,0,22,0.0,1.0,False,True,1,11,20,21,71,-73,0.5330811226499651,1.004620601035671,0
58,0,0,0,22,1.0,0.0,True,False,7,5,20,21,-68,72,0.5330811226497197,1.0046206010356877,0
59,0,0,0,22,0.0,1.0,False,True,1,11,20,21,96,-99,0.5330811226494401,1.004620601035537,0
60,0,0,0,22,0.0,1.0,False,True,1,10,20,21,97,-101,0.5330811226493344,1.4194054594962802,0
61,0,0,0,22,0.0,1.0,False,True,1,11,20,21,56,-58,0.5330811226495653,1.0046206010354761,0
62,0,1,0,22,0.91,0.09,False,True,7,11,20,21,-37,40,0.5330811226493162,1.0046206010355734,0
63,0,0,0,22,0.0,1.0,False,True,1,11,20,21,50,-51,0.5330811226494805,1.0046206010354946,0
64,0,0,0,22,0.0,1.0,False,True,3,11,20,21,21,-21,0.17867269698565624,1.0046206010355576,0
65,0,0,0,22,1.0,0.0,True,False,1,5,20,21,-67,71,0.5330811226497016,1.004620601035528,0
66,0,0,0,22,0.0,1.0,False,True,1,11,20,21,79,-82,0.5330811226493932,1.0046206010354588,0
67,0,0,0,22,0.0,1.0,False,True,1,11,20,21,137,-143,0.5330811226488406,1.3121579434486272,0
68,0,0,0,22,0.0,1.0,False,True,1,10,20,21,91,-94,0.533081122649566,0.9957067097265352,0
69,0,0,0,22,0.0,1.0,False,True,1,11,20,21,126,-132,0.533081122649341,2.04583335267462,0
70,0,1,0,22,0.27,0.73,False,True,1,11,20,21,29,-29,0.5330811226493222,2.8459664228539183,0
71,0,0,0,22,0.0,1.0,False,True,1,10,20,21,63,-65,0.5330811226494652,1.0046206010354868,0
72,0,1,0,22,0.77,0.23,False,True,1,5,20,21,-21,23,0.5330811226494984,1.5548089585740357,0
73,0,0,0,22,1.0,0.0,True,False,1,1,20,21,-3,3,0.5330811226490104,6.086763431612607,0
74,0,0,0,22,0.0,1.0,False,True,1,11,20,21,51,-52,0.533081122649486,1.0046206010358159,0
75,0,0,0,22,0.0,1.0,False,True,1,11,20,21,41,-42,0.5330811226493385,1.004620601035589,0
76,0,0,0,22,0.0,1.0,False,True,1,5,20,21,41,-42,0.5330811226494528,1.0046206010356111,0
77,0,0,0,22,0.0,1.0,False,True,1,10,20,21,97,-101,0.5330811226492975,1.4194054594963503,0
78,0,0,0,22,1.0,0.0,True,False,1,3,20,21,-13,15,0.5330811226496047,4.663547342623159,0
79,0,0,0,22,0.0,1.0,False,True,1,11,20,21,56,-58,0.5330811226494838,1.0046206010356582,0
80,0,0,0,22,0.0,1.0,False,True,1,10,20,21,87,-90,0.5330811226492721,1.2960382762380307,0
81,0,0,0,22,1.0,0.0,True,False,7,7,20,21,-3,4,0.5330811226492455,5.474070753732139,0
82,0,1,0,22,0.73,0.27,False,True,1,5,20,21,-16,17,0.5330811226494544,1.0949508816231288,0
83,0,0,0,22,0.0,1.0,False,True,1,11,20,21,81,-84,0.5330811226493295,1.0312198465143858,0
84,0,0,0,22,0.0,1.0,False,True,1,9,20,21,113,-118,0.5330811226488472,4.66354734262287,0
85,0,0,0,22,0.0,1.0,False,True,1,11,20,21,125,-130,0.5330811226493251,1.4308545731569025,0
86,0,0,0,22,0.0,1.0,False,True,1,11,20,21,55,-57,0.5330811226490193,1.0046206010354952,0
87,0,0,0,22,1.0,0.0,True,False,1,4,20,21,-28,30,0.533081122649524,1.0061029847042766,0
88,0,1,0,22,0.73,0.27,False,True,1,11,20,21,-18,20,0.5330811226493823,1.082720923583071,0
89,0,0,0,22,1.0,0.0,True,False,1,4,20,21,-39,42,0.5330811226492346,1.308573777793337,0
90,0,1,0,22,0.5,0.5,False,True,1,5,20,21,4,-3,0.5330811226495156,1.004620601035458,0
91,0,1,0,22,0.45,0.55,False,True,1,11,20,21,11,-11,0.533081122649179,1.3121579434485853,0
92,0,0,0,22,0.0,1.0,False,True,1,11,20,21,125,-130,0.5330811226493251,1.4308545731569025,0
93,0,0,0,22,1.0,0.0,True,False,1,5,20,21,-51,54,0.5330811226496053,1.004620601035404,0
94,0,1,0,22,0.5,0.5,False,True,1,5,20,21,5,-4,0.5330811226496893,1.0046206010355765,0
95,0,0,0,22,1.0,0.0,True,False,1,3,20,21,-14,16,0.5330811226498139,4.6635473426225404,0
96,0,1,0,22,0.5,0.5,False,True,1,11,20,21,9,-9,0.5330811226493462,1.3121579434486685,0
